a : 0.23
in : 0.2309503794137185
to : 0.22840115117293588
on : 0.1830143152596735
internet : 0.13340523186478495
that : 0.13266200806346934
by : 0.1170230877882094
market : 0.1018430546560309
for : 0.10170944138837866
but : 0.07991509912202976
as : 0.07884401157556109
will : 0.06900855599844426
week : 0.05569361410742006
not : 0.05347206953605493
traffic : 0.04764183065051232
one : 0.0465389765730838
data : 0.04513213415776983
this : 0.04298161555575603
index : 0.042653300889249124
exchange : 0.03756546887607589
most : 0.03428726770559533
up : 0.03396349299726458
web : 0.0321883532460496
high : 0.032081244784208804
its : 0.029489577231071755
end : 0.02916172227010089
at : 0.02752398616116511
through : 0.02565800625357645
stock : 0.024638342773840367
which : 0.022851439538605554
around : 0.021530200443033158
across : 0.021280720883869102
can : 0.02124019213114714
domestic : 0.02062318385202612
close : 0.019782972430814835
network : 0.019678768605227343
little : 0.019663020030541434
bill : 0.019502266567897324
each : 0.019291135820234874
foreign : 0.01911517840220235
current : 0.018946709499510384
computer : 0.018667728264368282
new : 0.01806814341067604
lot : 0.016350283847672092
out : 0.016099710657821925
way : 0.016050561694283694
export : 0.01594122937031146
senator : 0.015801534520503847
coalition : 0.015636832567952896
back : 0.015478302967440228
long : 0.015477667578259817
user : 0.015411677873379936
trend : 0.015356625939391426
could : 0.015187196632777046
committee : 0.015138642065568825
all : 0.013679106269191794
open : 0.013299598852750666
technology : 0.013193080395148826
because : 0.012850378702199735
system : 0.012641697277345654
low : 0.010745925815765774
no : 0.01072019255395911
access : 0.01070058625924927
pro : 0.010697046233815549
much : 0.010630465060666346
project : 0.010616714887434951
net : 0.010585308507946041
since : 0.010504931776623986
pay : 0.0104346305023056
lost : 0.010434494347481225
flat : 0.010388519401784308
still : 0.010324572019270036
mark : 0.010249006091742527
association : 0.010167948586298603
now : 0.010105907371325567
minister : 0.010104636592964743
just : 0.01006188397811134
under : 0.009997210436533743
code : 0.009974790275453508
prime : 0.00997206717896603
key : 0.009819528390725814
service : 0.009718545431951477
while : 0.009631498578265472
many : 0.009613975598771626
provide : 0.009502649265435936
sun : 0.009492302962813892
senate : 0.009303365451524392
help : 0.008989664736166941
away : 0.00861369588112917
east : 0.008568084014963912
before : 0.008450173937056122
than : 0.00844513620855429
page : 0.008435242291316453
second : 0.008431384571292522
reduce : 0.008385681935244362
world : 0.007952025891552724
government : 0.0076675091575831664
even : 0.007384580896564581
director : 0.007351631429066101
international : 0.007270074689266142
report : 0.007199092640825891
company : 0.007121482926902395
use : 0.006591388274703752
probably : 0.006446610311452842
off : 0.0062483688871644615
although : 0.006075769954799822
change : 0.005871492333297521
others : 0.005719679704120632
such : 0.005567458610470622
public : 0.00537625331613859
any : 0.005354695468946057
added : 0.005342713844401155
major : 0.005339899978030761
steam : 0.005305952041820204
republic : 0.005256346300806649
speed : 0.0052374207802186774
average : 0.005229705340170824
march : 0.005222398364596092
last : 0.005215681393260313
trading : 0.005198798195037951
information : 0.005195029780866571
continued : 0.005170886456041303
load : 0.005110342944136379
hold : 0.005099087478654804
burden : 0.0050505255912947815
though : 0.005049663277407081
house : 0.005040813213822778
mail : 0.005006502198080557
like : 0.004996789820608553
electronic : 0.00495961955355448
other : 0.00495471797987702
maker : 0.004935610919523217
trade : 0.0049338862917478144
digital : 0.004914643076569638
foundation : 0.004904431464741596
stream : 0.004898667577176435
slow : 0.004888092885816729
gain : 0.004879515131881174
settlement : 0.0048636304023708865
offer : 0.004843661028129382
weak : 0.0048429348690660545
live : 0.0048094861672115345
legislation : 0.004783662135521954
rise : 0.00477817055760554
cheap : 0.004763828916104823
travel : 0.004751892676501379
clear : 0.004734691783688811
era : 0.00472579633516305
file : 0.004716401652281251
capacity : 0.004639882640983124
being : 0.004612969370698551
regulation : 0.004577387576595507
minority : 0.004546162736872428
northern : 0.004518205612934323
software : 0.004510444787945011
eastern : 0.00445829749020981
demand : 0.004453577456298182
next : 0.004430294981330246
political : 0.004418674972286642
connection : 0.00439253471003722
until : 0.004371884561673846
equipment : 0.004325773461152556
mostly : 0.004318738795226566
protection : 0.004266183033018246
share : 0.0042019179559137755
increase : 0.004179452409892075
run : 0.004175912384458356
beginning : 0.004151359131129595
weekend : 0.004089045606507816
act : 0.004049787632146676
video : 0.003998684188065006
business : 0.003963418624521801
global : 0.003946446120446896
down : 0.0037988542908255958
break : 0.0037664040576831457
direction : 0.003724105292244326
head : 0.003706949784373216
science : 0.003522323842522216
national : 0.0034237462856451517
poor : 0.0031549781263614557
recently : 0.003056402033514756
million : 0.0029455705424440417
point : 0.0027392520626065057
more : 0.0026572370813008235
look : 0.002593384860760606
support : 0.0024464738052611856
ground : 0.0022067505444802156
need : 0.002199307414081106
strong : 0.0017999199292510256
according : 0.001795562974871066
price : 0.0017651550640942256
show : 0.001656911978716986
may : 0.0016197387836022151
require : 0.0015456281022620559
over : 0.0015220718536150014
about : 0.0015089102205921908
remain : 0.0014530882066292657
local : 0.0013781576682821662
every : 0.001318792700824781
including : 8.934464935111061E-4
same : 8.605409469237112E-4
both : 7.704079172185657E-4
big : 6.638879955863115E-4
already : 3.683427208424654E-4
only : 2.5578806602671606E-4
put : 1.9592386421331091E-4
create : 1.777713516604761E-4
the : 0.0
launch : -9.30391299888262E-6
steadily : -9.53083770617244E-6
electronics : -1.09377708913693E-5
crowded : -1.45685662080064E-5
privately : -1.52947252713339E-5
round : -1.68831982223626E-5
republican : -1.91524452952608E-5
impulse : -1.95155248269245E-5
considerably : -2.75032745235262E-5
faster : -3.00902161866301E-5
listener : -3.38571663276411E-5
marketplace : -3.51733296299221E-5
liberal : -3.63987230492871E-5
real : -3.8624049211094524E-5
compel : -3.87133550636433E-5
stay : -4.10279870779995E-5
case : -4.1572606375495E-5
shy : -4.22533804973645E-5
known : -4.61564854627494E-5
charge : -4.62018704042074E-5
model : -4.76541885308622E-5
equivalent : -4.81080379454419E-5
pat : -4.96057410135547E-5
experienced : -5.24649923254064E-5
protocol : -5.24649923254064E-5
scramble : -5.38265405691453E-5
near : -5.5460398461632E-5
hike : -5.60957876420435E-5
utilize : -7.86067186051937E-5
