
925 : maintain:0.00175267566922365
4081 : verbal:1.06745382309131E-4
2883 : relax:2.87150524604538E-4
2081 : technical:5.77251070403844E-4
52 : time:0.0344826615908148
1145 : immediately:0.00127949226958292
516 : especially:0.00324180098340091
2739 : blind:3.23594632595283E-4
1829 : kick:6.90622654165838E-4
3370 : cognitive:2.40131725254088E-4
565 : practice:0.00312566091820998
4639 : spare:2.80025088795638E-5
1047 : garden:0.00153968413896143
1059 : wish:0.00148213603319273
4033 : Russian:9.14960419792554E-5
2125 : payment:5.36858472506256E-4
928 : traditional:0.00176120803821775
609 : difficult:0.00268097926180485
220 : before:0.00761985936114341
2679 : survival:3.38571663276411E-4
4049 : tide:8.27367482778684E-5
188 : week:0.008822514924838
2516 : historic:3.91762814665145E-4
676 : performance:0.00249771486819759
2374 : evaluation:5.14574466250396E-4
1431 : view:0.00101585114465361
1807 : surgery:6.91802662643745E-4
1443 : dress:9.89119414134868E-4
114 : life:0.0148957916359184
4012 : hostage:1.69285831638206E-4
4757 : trouble:1.37062523203051E-5
2384 : heavily:4.12503732911435E-4
4266 : biology:6.62166295871695E-5
2349 : fundamental:4.6855413561202E-4
312 : idea:0.00532206516006815
30 : by:0.0674271821306778
1028 : ahead:0.00158075751098089
4989 : dictate:2.72309648747784E-6
600 : organization:0.00283215650180133
1248 : supposed:0.0011859085202966
2410 : clinic:4.14863749867249E-4
4345 : insert:5.40988502178931E-5
2631 : graduate:3.45152479787816E-4
1294 : reporter:0.00115917678977786
1657 : code:7.77897896589503E-4
1407 : afraid:0.00103713668219739
2718 : apple:3.31173917818763E-4
4701 : inevitably:2.47347930945904E-5
4108 : quest:7.88790282539414E-5
4966 : organized:6.17235203828311E-6
3178 : cabin:2.30555502606457E-4
3862 : identical:1.07653081138291E-4
3183 : yours:2.32779364737897E-4
4858 : contemplate:6.89851110161053E-6
1085 : travel:0.00140107852774881
4333 : presumably:5.28280718570701E-5
3269 : medium:2.10949207896617E-4
4730 : running:1.79724368173537E-5
104 : one:0.0165508896810074
1124 : release:0.00133549728734205
583 : support:0.00292987028076032
3463 : slope:1.67833513511551E-4
3535 : reliable:1.55534194376443E-4
828 : professor:0.0018925520587971
3985 : trail:9.86668627296138E-5
2681 : lawsuit:3.53140229484418E-4
